Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),month,day,Final_Hour
31734,29.0,4.7,21.157735,72.768778,21.207735,72.818778,,3,2,4,1,1.0,0,3.0,26,3,7,18
8042,31.0,4.7,12.3085,76.665808,12.3785,76.735808,4.0,1,0,3,3,1.0,0,,46,3,12,21
42336,37.0,4.1,21.149669,72.772629,21.179669,72.802629,4.0,1,2,3,2,1.0,0,3.0,34,3,17,21
22708,36.0,4.7,0.0,0.0,0.08,0.08,,4,1,3,2,0.0,0,3.0,20,4,6,24
14250,37.0,4.9,12.311072,76.654878,12.441072,76.784878,,1,2,1,2,1.0,0,3.0,26,3,23,10
12556,34.0,4.3,19.221315,72.862381,19.301315,72.942381,2.0,1,1,2,3,1.0,0,3.0,39,3,14,20
23633,33.0,4.8,21.160437,72.774209,21.170437,72.784209,5.0,4,1,3,3,0.0,0,3.0,16,4,1,10
25908,20.0,4.6,21.17106,72.789292,21.30106,72.919292,4.0,4,2,3,3,1.0,0,3.0,26,3,4,23
32901,33.0,4.8,26.913726,75.75282,26.963726,75.80282,1.0,1,1,4,2,1.0,0,3.0,30,3,19,21
38215,25.0,4.8,18.520016,73.830547,18.540016,73.850547,2.0,2,2,1,1,1.0,0,3.0,20,4,5,11
36207,37.0,4.8,26.47,80.35,26.58,80.46,5.0,1,1,3,2,1.0,0,3.0,37,2,16,21
8581,24.0,4.8,19.103249,72.846749,19.233249,72.976749,1.0,3,0,2,3,1.0,0,3.0,29,3,4,18
8292,28.0,4.9,18.55144,73.804855,18.64144,73.894855,,1,0,1,3,1.0,0,3.0,32,3,31,20
24942,35.0,4.8,26.902328,75.794257,26.912328,75.804257,5.0,2,1,4,3,2.0,0,3.0,39,3,26,21
7935,21.0,4.9,0.0,0.0,0.06,0.06,4.0,4,2,2,2,0.0,0,,12,4,5,23
23679,37.0,4.8,19.131141,72.813074,19.26114,72.943074,6.0,4,0,3,3,1.0,0,,27,3,10,22
30509,34.0,4.7,11.025083,77.015393,11.035083,77.025393,1.0,4,1,1,2,1.0,0,3.0,23,3,15,9
34011,33.0,5.0,12.299524,76.64262,12.349524,76.69262,5.0,3,2,2,1,0.0,0,3.0,19,3,5,17
3725,37.0,4.2,23.357804,85.325146,23.467804,85.435146,,1,1,3,3,0.0,0,3.0,41,4,2,20
10661,30.0,4.7,22.651847,75.881991,22.761847,75.991991,6.0,4,2,2,1,1.0,0,3.0,27,3,31,23
44439,25.0,4.6,18.554382,73.798206,18.594382,73.838206,,2,2,3,2,1.0,0,,20,3,5,12
9799,20.0,4.9,17.430448,78.418213,17.450448,78.438213,4.0,4,0,3,3,1.0,0,3.0,22,3,5,9
37782,31.0,4.9,15.56155,73.749092,15.58155,73.769092,4.0,4,1,4,3,1.0,0,3.0,15,2,13,21
10889,21.0,4.7,11.008638,76.984311,11.048638,77.024311,4.0,2,1,3,2,1.0,0,3.0,28,4,3,15
16950,22.0,4.8,19.874449,75.360232,19.954449,75.440232,,1,0,2,3,2.0,0,3.0,39,2,16,20
8040,30.0,4.7,21.185047,72.80859,21.255047,72.87859,1.0,4,1,1,2,0.0,0,3.0,23,3,18,23
22952,35.0,4.7,23.232357,77.429989,23.302357,77.499989,2.0,3,2,4,2,1.0,0,,29,2,12,18
1751,31.0,4.3,21.173493,72.801953,21.253493,72.881953,5.0,1,1,2,3,0.0,0,,35,3,23,20
1044,20.0,4.6,22.32,73.17,22.45,73.3,2.0,1,0,4,3,1.0,0,3.0,30,3,10,19
14529,30.0,4.5,22.311358,73.164798,22.441358,73.294798,2.0,4,0,3,3,1.0,0,,23,3,18,22
44474,24.0,4.1,11.026117,76.944652,11.046117,76.964652,1.0,4,0,3,3,0.0,0,3.0,16,4,3,10
30572,39.0,4.3,23.369746,85.33982,23.459746,85.42982,1.0,3,1,2,3,2.0,0,3.0,38,3,12,18
37023,30.0,4.7,22.745049,75.892471,22.825049,75.972471,6.0,4,2,4,3,0.0,0,3.0,17,3,8,22
7369,23.0,4.6,21.160437,72.774209,21.210437,72.824209,,3,2,4,2,1.0,0,3.0,22,3,21,17
43981,29.0,4.7,11.02091,76.940432,11.06091,76.980432,,2,2,2,2,1.0,0,3.0,28,3,1,19
12614,27.0,4.7,12.326356,76.619103,12.376356,76.669103,1.0,3,2,2,3,1.0,0,,22,3,3,18
43977,21.0,4.7,12.311072,76.654878,12.351072,76.694878,4.0,2,2,2,2,1.0,0,,23,4,1,14
21852,33.0,4.6,13.029198,77.570997,13.119198,77.660997,4.0,4,0,2,3,0.0,0,3.0,44,3,10,1
29091,30.0,5.0,22.732225,75.874765,22.782225,75.924765,2.0,1,2,3,2,0.0,0,3.0,32,3,17,20
12905,26.0,4.8,9.979186,76.317361,10.039186,76.377361,5.0,1,1,2,3,1.0,0,3.0,24,2,11,19
31592,35.0,4.8,26.910262,75.783013,26.970262,75.843013,,4,1,2,2,1.0,0,,26,3,21,24
40084,30.0,4.7,23.374989,85.335486,23.454989,85.415486,,4,0,1,3,0.0,0,,21,3,12,23
29598,27.0,4.9,23.357804,85.325146,23.487804,85.455146,6.0,3,1,4,3,0.0,0,3.0,19,4,2,17
15137,36.0,4.5,10.006881,76.345397,10.046881,76.385397,6.0,3,0,3,3,1.0,0,3.0,26,2,15,16
44293,36.0,4.3,12.337978,76.616792,12.447978,76.726792,4.0,3,1,2,2,1.0,0,3.0,35,3,18,11
20515,37.0,3.5,17.451976,78.385883,17.541976,78.475883,,1,2,1,3,1.0,0,3.0,32,3,29,21
24804,20.0,4.9,30.899584,75.809346,31.029584,75.939346,2.0,1,1,3,2,1.0,0,,20,2,14,20
15375,31.0,4.8,21.15276,72.778059,21.17276,72.798059,2.0,2,0,3,3,0.0,0,3.0,41,3,5,11
31324,30.0,4.7,13.049645,80.242268,13.179645,80.372268,6.0,1,1,4,2,0.0,0,3.0,14,3,2,20
45121,36.0,4.8,11.001852,76.976268,11.091852,77.066268,1.0,1,2,4,1,1.0,0,3.0,27,3,6,19
15773,31.0,4.6,0.0,0.0,0.06,0.06,5.0,4,1,3,2,1.0,0,3.0,19,3,15,22
11598,35.0,4.7,19.875016,75.322405,19.935016,75.382405,5.0,4,0,3,3,1.0,0,,23,2,13,22
44271,27.0,4.8,12.284747,76.625861,12.374747,76.715861,6.0,1,0,4,3,1.0,0,3.0,20,3,20,20
41158,34.0,4.6,19.22384,72.841347,19.23384,72.851347,4.0,4,0,4,3,0.0,0,3.0,24,4,3,10
23688,23.0,5.0,21.149569,72.772697,21.229569,72.852697,1.0,3,1,2,2,0.0,0,3.0,18,3,2,17
4787,25.0,4.4,22.31279,73.170283,22.35279,73.210283,2.0,2,0,1,3,1.0,0,3.0,34,3,24,14
29421,34.0,4.6,10.035573,76.336958,10.085573,76.386958,1.0,1,1,4,3,1.0,0,,30,2,13,22
16122,37.0,4.4,12.323978,76.627961,12.403978,76.707961,1.0,1,0,4,3,1.0,0,3.0,37,3,10,20
24272,34.0,3.9,0.0,0.0,0.07,0.07,6.0,1,2,3,1,1.0,0,3.0,33,3,2,19
28400,35.0,4.9,13.027018,80.254791,13.087018,80.314791,1.0,3,1,4,2,1.0,0,3.0,29,3,26,18
11257,25.0,4.9,23.369746,85.33982,23.459746,85.42982,2.0,4,2,3,2,0.0,0,,12,3,31,22
33252,30.0,4.4,10.027014,76.308053,10.037014,76.318053,2.0,4,0,1,3,1.0,0,3.0,24,2,13,10
2881,29.0,4.2,26.910262,75.783013,26.920262,75.793013,5.0,2,1,4,3,1.0,0,3.0,31,3,24,23
33282,34.0,4.0,26.913483,75.803139,26.953483,75.843139,2.0,2,1,2,3,0.0,0,3.0,34,3,17,12
39585,26.0,4.8,0.0,0.0,0.06,0.06,5.0,1,1,2,3,1.0,0,3.0,29,3,15,21
20778,22.0,4.3,17.429585,78.392621,17.559585,78.522621,2.0,1,0,2,3,1.0,0,3.0,35,3,20,21
37774,30.0,4.7,18.516216,73.842527,18.546216,73.872527,5.0,1,1,2,3,1.0,0,,25,3,17,21
39191,33.0,4.6,11.008638,76.984311,11.048638,77.024311,4.0,3,1,1,3,0.0,0,,18,3,19,16
41072,24.0,4.6,21.170096,72.789122,21.280096,72.899122,2.0,4,0,4,3,0.0,0,,21,3,16,22
15298,39.0,4.6,22.310329,73.169083,22.320329,73.179083,4.0,4,1,3,3,1.0,0,3.0,17,3,9,10
17865,24.0,4.6,22.761593,75.886362,22.831593,75.956362,,3,2,4,3,0.0,0,3.0,28,3,2,17
42577,25.0,4.9,26.913726,75.75282,26.953726,75.792821,6.0,3,2,4,2,1.0,0,3.0,12,3,17,16
34059,37.0,4.5,22.308096,73.167753,22.398096,73.257753,1.0,1,2,4,2,1.0,0,3.0,32,3,12,19
24301,21.0,4.1,0.0,0.0,0.01,0.01,,4,0,2,3,1.0,0,3.0,18,4,1,9
23599,38.0,4.9,22.547186,88.35068,22.597185,88.40068,,1,2,2,1,1.0,0,3.0,28,2,11,20
4764,31.0,4.9,17.410371,78.437225,17.500371,78.527225,,4,0,3,3,1.0,0,3.0,24,3,8,22
27925,32.0,4.9,12.970324,77.645748,13.100324,77.775748,4.0,1,0,4,3,0.0,0,3.0,41,4,2,19
32424,27.0,5.0,0.0,0.0,0.05,0.05,6.0,3,0,2,3,0.0,0,3.0,20,3,28,18
22252,21.0,4.6,11.016298,76.972076,11.146298,77.102076,1.0,1,0,1,3,1.0,0,3.0,29,3,12,20
7542,31.0,4.9,19.22384,72.841347,19.30384,72.921347,5.0,3,1,2,3,1.0,0,3.0,30,3,10,18
43255,34.0,5.0,18.536718,73.830327,18.576718,73.870328,4.0,3,2,2,2,1.0,0,3.0,16,3,7,15
38339,29.0,4.7,11.022298,76.998349,11.062298,77.038349,5.0,2,0,4,3,0.0,0,3.0,27,3,15,21
18614,36.0,4.5,18.546258,73.904337,18.596258,73.954337,4.0,4,2,1,1,1.0,0,3.0,16,4,1,23
17919,36.0,4.3,19.12663,72.829976,19.20663,72.909976,4.0,1,1,3,2,0.0,0,3.0,43,3,16,20
29903,32.0,4.9,23.351058,85.325731,23.431058,85.405731,6.0,1,1,3,3,1.0,0,3.0,28,3,27,21
14396,36.0,4.7,11.022477,76.995667,11.062477,77.035667,,3,1,3,3,1.0,0,3.0,29,3,15,15
5557,24.0,4.2,18.55144,73.804855,18.64144,73.894855,4.0,1,2,3,2,2.0,0,,39,3,23,22
31962,35.0,4.1,-9.982834,76.283268,10.062834,76.363268,5.0,3,2,1,3,1.0,0,3.0,38,2,18,15
24628,24.0,4.9,26.846156,75.8023,26.906156,75.8623,1.0,4,2,2,2,0.0,0,3.0,13,3,9,22
21062,35.0,4.5,21.186608,72.794136,21.316608,72.924136,1.0,1,1,4,3,2.0,0,3.0,38,3,27,21
11301,38.0,4.9,26.492106,80.327797,26.632106,80.467797,5.0,4,2,3,1,1.0,0,3.0,28,2,16,22
37860,21.0,5.0,18.51421,73.838429,18.59421,73.918429,,1,2,2,3,0.0,0,3.0,26,3,31,21
23071,25.0,4.9,11.003669,76.976494,11.083669,77.056494,6.0,3,0,2,3,1.0,0,3.0,23,3,16,18
3966,26.0,5.0,0.0,0.0,0.11,0.11,5.0,4,2,4,2,1.0,0,,21,3,20,23
7854,36.0,4.4,19.254567,72.848923,19.294567,72.888923,4.0,2,2,4,2,1.0,0,3.0,32,4,5,13
41135,22.0,4.8,21.15276,72.778059,21.26276,72.888059,,4,2,3,2,1.0,0,,13,4,6,22
9820,30.0,4.6,12.975377,77.696664,13.005377,77.726664,4.0,4,1,3,2,1.0,0,3.0,18,3,30,23
8020,20.0,4.6,23.357804,85.325146,23.437804,85.405146,1.0,3,0,3,3,1.0,0,3.0,20,3,20,17
18209,30.0,4.6,30.346994,78.062543,30.396994,78.112543,4.0,3,2,4,2,0.0,0,3.0,19,2,11,8
5178,39.0,4.7,18.546258,73.904337,18.636258,73.994337,2.0,1,1,1,3,1.0,0,3.0,28,4,4,20
20631,36.0,4.7,30.890184,75.829615,30.950184,75.889615,6.0,1,1,3,3,1.0,0,3.0,20,2,15,20
36098,36.0,5.0,13.054347,80.257221,13.074347,80.277221,2.0,4,1,2,2,1.0,0,3.0,29,3,5,10
29362,26.0,4.2,26.849596,75.800512,26.959596,75.910512,4.0,1,2,2,2,1.0,0,,44,3,25,19
22766,35.0,4.8,12.323994,76.626167,12.453994,76.756167,,4,1,2,2,1.0,0,3.0,15,4,2,23
37321,35.0,4.9,23.369746,85.33982,23.389746,85.35982,5.0,4,1,3,2,1.0,0,3.0,18,4,1,9
27906,27.0,2.8,18.56245,73.916619,18.64245,73.996619,6.0,4,2,1,3,1.0,0,3.0,34,3,23,1
37024,31.0,4.7,19.120083,72.907385,19.230083,73.017385,6.0,1,1,2,3,0.0,0,3.0,22,3,16,21
40019,37.0,4.7,21.149669,72.772629,21.229669,72.852629,2.0,4,0,3,3,1.0,0,3.0,20,3,12,23
15421,20.0,4.5,12.311072,76.654878,12.381072,76.724878,6.0,3,1,3,3,1.0,0,3.0,16,3,14,23
23266,28.0,4.6,22.727021,75.884167,22.857021,76.014167,4.0,1,1,3,3,2.0,0,3.0,38,3,25,21
15728,31.0,3.9,13.02978,80.208812,13.10978,80.288812,4.0,4,1,1,3,1.0,0,3.0,39,3,23,23
28906,36.0,4.7,0.0,0.0,0.01,0.01,4.0,2,2,3,2,0.0,0,,26,4,1,11
8914,33.0,4.8,22.75004,75.902847,22.79004,75.942847,1.0,2,2,4,2,1.0,0,3.0,26,3,5,14
9253,30.0,4.6,12.972793,80.249982,13.102793,80.379982,6.0,1,1,4,3,1.0,0,3.0,27,3,4,19
22220,22.0,4.8,26.846156,75.8023,26.976156,75.9323,5.0,4,2,3,2,1.0,0,3.0,27,4,2,23
13572,21.0,4.6,12.311072,76.654878,12.341072,76.684878,1.0,4,1,2,3,1.0,0,3.0,14,3,26,22
3337,23.0,5.0,26.914142,75.805704,26.944142,75.835704,4.0,4,1,4,3,1.0,0,3.0,11,3,30,24
37526,25.0,5.0,26.902328,75.794257,27.012328,75.904257,1.0,4,2,1,3,0.0,0,3.0,15,3,18,23
3930,27.0,4.8,22.695207,75.866059,22.805207,75.976059,,1,0,1,3,1.0,0,3.0,32,4,4,20
28472,26.0,4.8,26.913987,75.752891,27.003987,75.842891,6.0,1,0,1,3,1.0,0,3.0,21,3,6,20
28763,30.0,4.8,23.39925,85.390464,23.40925,85.400464,6.0,2,2,2,2,1.0,0,3.0,23,3,30,12
36117,33.0,4.7,0.0,0.0,0.01,0.01,2.0,4,2,3,1,1.0,0,3.0,25,4,3,10
788,37.0,4.7,10.96185,76.971082,10.99185,77.001082,4.0,4,0,2,3,0.0,0,3.0,26,3,28,23
19259,37.0,4.6,12.972793,80.249982,13.052793,80.329982,4.0,4,0,4,3,2.0,0,3.0,43,3,10,24
8006,28.0,5.0,26.913987,75.752891,26.943987,75.782891,5.0,3,0,1,3,1.0,0,3.0,29,3,26,17
4046,20.0,4.9,12.337928,76.617889,12.397928,76.677889,6.0,1,1,1,3,1.0,0,3.0,13,3,5,20
43231,34.0,4.7,12.978453,77.643685,13.108453,77.773685,5.0,1,0,3,3,1.0,0,3.0,51,3,25,22
37347,39.0,4.9,21.186438,72.794115,21.196438,72.804115,2.0,4,2,1,2,1.0,0,3.0,25,3,17,10
6141,32.0,4.7,25.457687,81.835585,25.567687,81.945585,1.0,3,0,1,3,1.0,0,3.0,31,2,14,17
26902,37.0,4.1,19.874449,75.360232,19.944449,75.430232,5.0,4,0,1,3,1.0,0,3.0,35,2,14,1
2905,24.0,4.6,19.055831,72.833984,19.095831,72.873984,6.0,2,1,1,3,1.0,0,3.0,13,3,30,14
36831,27.0,4.8,12.979166,77.640709,12.989166,77.650709,5.0,4,0,3,3,1.0,0,3.0,18,4,5,8
274,32.0,4.7,-27.165108,78.015053,27.225108,78.075053,2.0,1,2,3,2,1.0,0,3.0,31,2,13,21
5574,36.0,5.0,12.913041,77.683237,13.023041,77.793237,2.0,1,1,3,3,1.0,0,3.0,30,4,6,19
43372,25.0,4.6,12.914264,77.6784,12.944264,77.7084,2.0,4,2,4,3,0.0,0,,12,4,1,17
6254,22.0,4.7,13.026286,80.275235,13.046286,80.295235,6.0,2,1,2,3,1.0,0,3.0,13,3,1,18
4714,38.0,4.9,21.173343,72.792731,21.243343,72.862731,6.0,1,2,4,3,0.0,0,,30,3,31,19
29500,21.0,4.5,21.185047,72.80859,21.205047,72.82859,4.0,4,0,4,3,1.0,0,3.0,19,4,5,10
42694,28.0,4.3,15.56155,73.749092,15.57155,73.759092,1.0,4,0,3,3,1.0,0,3.0,15,2,15,10
38456,29.0,4.6,12.311072,76.654878,12.331072,76.674878,2.0,4,2,2,2,1.0,0,3.0,18,3,3,8
44957,24.0,4.8,17.430448,78.418213,17.560448,78.548213,2.0,3,1,1,2,1.0,0,3.0,20,3,31,17
35521,21.0,4.6,18.539299,73.897902,18.589299,73.947902,,1,1,2,3,1.0,0,3.0,25,4,1,21
43777,36.0,4.7,22.745536,75.893106,22.835536,75.983106,6.0,3,0,3,3,1.0,0,,26,3,31,17
28251,30.0,4.7,0.0,0.0,0.06,0.06,,4,0,2,3,0.0,0,3.0,30,2,15,23
7576,37.0,4.6,22.760072,75.892574,22.890072,76.022574,4.0,3,0,3,3,1.0,0,3.0,47,3,29,21
1911,35.0,4.9,17.45971,78.368855,17.58971,78.498855,1.0,3,0,4,3,1.0,0,,33,3,27,18
7410,39.0,4.2,12.316967,76.603067,12.386967,76.673067,4.0,1,2,3,3,1.0,0,3.0,35,3,10,20
2709,31.0,3.9,21.183434,72.814492,21.273434,72.904492,1.0,1,1,3,2,0.0,0,3.0,31,3,31,19
42179,24.0,4.9,13.049645,80.242268,13.089645,80.282268,1.0,3,2,1,3,0.0,0,3.0,20,3,5,21
17566,22.0,4.3,22.761593,75.886362,22.821593,75.946362,2.0,4,0,1,3,1.0,0,,24,3,26,22
11482,36.0,4.5,30.895817,75.813112,30.925817,75.843112,,1,1,1,2,0.0,0,3.0,28,2,15,20
18983,29.0,4.6,13.081878,80.248519,13.151878,80.318519,5.0,4,0,3,3,1.0,0,3.0,22,3,25,22
14270,33.0,4.9,19.875016,75.322405,20.005016,75.452405,,3,0,4,3,1.0,0,3.0,43,2,18,18
28543,34.0,5.0,12.979166,77.640709,13.009166,77.670709,,4,1,4,2,1.0,0,,29,3,1,22
14076,37.0,4.4,11.001852,76.976268,11.031852,77.006268,4.0,1,1,2,2,1.0,0,3.0,35,3,24,22
15042,23.0,4.6,22.732225,75.874765,22.812225,75.954765,4.0,3,2,2,2,1.0,0,3.0,30,3,29,10
40867,34.0,4.7,19.065838,72.832658,19.075838,72.842658,5.0,4,2,3,3,0.0,0,3.0,19,3,13,10
16137,27.0,3.9,12.299524,76.64262,12.329524,76.67262,6.0,1,0,4,3,1.0,0,3.0,41,3,30,19
32850,36.0,4.2,26.473698,80.352677,26.613698,80.492677,2.0,1,0,1,3,1.0,0,3.0,37,2,18,21
12804,36.0,4.6,19.254567,72.848923,19.304567,72.898923,5.0,4,1,4,3,0.0,0,3.0,19,3,15,24
14634,39.0,4.3,12.304569,76.643622,12.394569,76.733622,2.0,1,2,4,2,1.0,0,3.0,32,3,27,19
22431,32.0,4.1,25.449659,81.839744,25.459659,81.849744,2.0,4,0,1,3,0.0,0,3.0,21,2,17,10
22042,28.0,4.1,18.530963,73.828972,18.550963,73.848972,,4,0,4,3,1.0,0,3.0,27,3,11,8
2738,39.0,4.9,15.303897,73.914336,15.353897,73.964336,,4,2,2,2,0.0,0,,24,2,13,23
32719,20.0,4.8,12.311072,76.654878,12.341072,76.684878,5.0,4,2,2,1,1.0,0,3.0,16,3,9,23
41663,36.0,4.4,23.333017,85.3172,23.423017,85.4072,5.0,4,2,3,3,0.0,0,3.0,36,3,27,22
22494,23.0,5.0,17.440827,78.393391,17.500827,78.453391,4.0,1,2,4,2,1.0,0,3.0,30,3,28,21
19479,25.0,4.7,22.310237,73.158921,22.370237,73.218921,1.0,3,1,2,3,1.0,0,,22,3,19,17
43298,27.0,4.8,21.160522,72.771477,21.250522,72.861477,4.0,3,0,3,3,0.0,1,3.0,42,3,6,18
28561,27.0,4.8,22.74806,75.8934,22.75806,75.9034,2.0,2,2,4,1,1.0,0,,13,4,5,11
31206,26.0,4.8,17.41233,78.449654,17.44233,78.479654,2.0,3,1,3,3,1.0,0,3.0,22,4,5,18
45494,37.0,4.7,22.308096,73.167753,22.358096,73.217753,,3,1,1,3,1.0,0,3.0,30,3,19,17
27818,34.0,4.9,22.722634,75.886959,22.832634,75.996959,4.0,4,2,4,2,0.0,0,3.0,25,3,10,23
7629,36.0,4.9,17.451976,78.385883,17.491976,78.425883,1.0,2,1,3,3,0.0,0,3.0,29,4,3,13
22195,38.0,4.8,12.913041,77.683237,12.993041,77.763237,6.0,1,1,3,3,1.0,0,3.0,25,3,12,20
17561,26.0,5.0,26.463504,80.372929,26.573504,80.482929,5.0,3,0,3,3,1.0,0,3.0,43,2,14,18
1627,26.0,4.5,19.879631,75.323403,19.939631,75.383403,,1,1,2,2,1.0,0,,19,2,15,21
17268,36.0,4.7,12.935662,77.61413,13.065662,77.74413,6.0,1,2,4,1,0.0,0,3.0,24,3,12,19
20386,30.0,4.7,27.159795,78.04299,27.299795,78.18299,6.0,3,0,2,3,2.0,0,3.0,36,2,16,18
42961,24.0,4.8,0.0,0.0,0.11,0.11,,1,2,2,3,0.0,0,3.0,24,3,6,19
10096,35.0,4.3,19.176269,72.836721,19.186269,72.846721,2.0,2,1,2,2,1.0,0,3.0,32,3,5,11
16692,29.0,4.5,0.0,0.0,0.02,0.02,,4,1,1,2,0.0,0,,12,3,28,10
31342,22.0,4.7,21.160437,72.774209,21.290437,72.904209,6.0,3,0,2,3,1.0,0,3.0,28,3,4,18
30687,25.0,4.7,13.027018,80.254791,13.137018,80.364791,1.0,1,2,3,2,0.0,0,,16,3,4,20
38437,30.0,4.7,21.173343,72.792731,21.303343,72.922731,6.0,4,0,2,3,0.0,0,,21,3,12,24
38720,37.0,4.8,22.728163,75.884212,22.758163,75.914212,4.0,4,2,4,2,1.0,0,,19,3,11,23
42314,29.0,4.5,13.022394,80.242439,13.082394,80.302439,,4,2,2,1,0.0,0,3.0,13,3,3,23
34485,26.0,4.2,26.892312,75.806896,26.912312,75.826896,1.0,4,0,3,3,1.0,0,3.0,28,3,5,8
31933,39.0,4.6,12.325461,76.632278,12.435461,76.742278,6.0,1,1,4,3,1.0,0,3.0,17,3,14,21
2519,39.0,4.5,26.766536,75.837333,26.816536,75.887333,5.0,4,1,1,3,1.0,0,3.0,15,3,30,22
12262,34.0,4.7,27.16185,78.040165,27.30185,78.180165,5.0,1,1,3,3,1.0,0,3.0,40,2,14,21
6134,34.0,4.9,22.307898,73.167788,22.317898,73.177788,6.0,4,0,2,3,1.0,0,3.0,21,3,30,8
3305,30.0,4.8,21.170798,72.790489,21.280798,72.900489,4.0,3,0,1,3,1.0,0,3.0,37,3,14,18
19740,20.0,4.9,12.972161,77.596014,13.042161,77.666014,6.0,1,2,3,2,1.0,0,3.0,14,3,29,19
42172,28.0,4.1,22.75004,75.902847,22.76004,75.912847,2.0,4,0,2,3,0.0,0,3.0,27,3,26,8
35595,36.0,4.5,13.027018,80.254791,13.107018,80.334791,2.0,3,2,1,1,1.0,0,,35,3,16,18
43312,21.0,4.7,22.728163,75.884212,22.738163,75.894212,,2,2,2,3,1.0,0,3.0,22,3,11,11
19726,33.0,4.8,22.32,73.17,22.43,73.28,1.0,3,2,4,2,1.0,0,3.0,28,3,14,18
685,35.0,4.4,23.359407,85.325055,23.409407,85.375055,2.0,3,2,4,3,1.0,0,,32,3,26,18
37402,29.0,4.5,11.010375,76.95295,11.040375,76.98295,5.0,4,2,2,2,0.0,0,,10,3,24,22
14888,26.0,5.0,11.025083,77.015393,11.115083,77.105393,2.0,1,1,3,3,0.0,0,3.0,18,3,12,18
12242,32.0,4.6,22.695207,75.866059,22.735207,75.906059,6.0,3,0,2,3,0.0,0,,28,3,3,16
16745,33.0,4.9,22.32,73.17,22.38,73.23,,4,1,4,2,1.0,0,,25,3,1,23
7522,26.0,4.7,23.369746,85.33982,23.419746,85.38982,5.0,3,1,2,3,0.0,0,3.0,11,3,1,17
22283,35.0,4.9,18.546947,73.900626,18.676947,74.030626,6.0,4,1,2,2,1.0,0,3.0,25,3,27,22
22290,33.0,4.6,18.520016,73.830547,18.570016,73.880547,4.0,3,1,2,3,0.0,0,3.0,19,4,3,18
12201,32.0,4.1,18.593481,73.785901,18.663481,73.855901,4.0,1,2,2,3,1.0,0,,48,3,2,19
43469,31.0,5.0,17.45971,78.368855,17.48971,78.398855,4.0,4,1,1,2,1.0,0,3.0,17,3,11,22
3344,37.0,4.6,13.026279,80.174568,13.076279,80.224568,,1,1,2,3,1.0,0,3.0,32,3,24,21
39947,26.0,4.9,21.149569,72.772697,21.169569,72.792697,5.0,4,1,4,3,0.0,0,,13,3,17,9
21478,33.0,3.5,25.450317,81.831681,25.520317,81.901681,2.0,1,1,1,3,2.0,0,3.0,35,2,12,20
39752,34.0,4.0,18.55144,73.804855,18.62144,73.874855,4.0,3,2,4,2,1.0,0,3.0,37,3,16,18
37261,21.0,4.9,11.02091,76.940432,11.08091,77.000432,5.0,1,1,2,2,1.0,0,,33,3,7,19
36527,24.0,4.7,26.846156,75.8023,26.986156,75.9423,6.0,1,2,2,3,1.0,0,3.0,17,3,25,19
42131,21.0,4.6,12.325461,76.632278,12.395461,76.702278,,3,2,4,2,1.0,0,,26,3,20,17
17675,36.0,4.6,17.428294,78.404423,17.538294,78.514423,2.0,4,2,3,2,1.0,0,3.0,20,3,29,23
30996,29.0,4.6,13.027018,80.254791,13.157018,80.384791,6.0,1,2,2,2,0.0,0,3.0,20,3,12,21
4,24.0,4.7,26.463504,80.372929,26.593504,80.502929,4.0,1,1,2,2,1.0,0,3.0,41,2,14,20
36897,35.0,4.8,12.972532,77.608179,13.032532,77.668179,5.0,3,2,1,1,0.0,0,,18,4,1,18
28599,32.0,4.8,19.120083,72.907385,19.130083,72.917385,6.0,4,1,1,3,1.0,0,,17,3,21,10
150,36.0,4.0,22.310237,73.158921,22.400237,73.248921,6.0,1,0,3,3,3.0,0,3.0,44,3,16,20
28554,26.0,4.1,21.173343,72.792731,21.243343,72.862731,4.0,1,2,3,2,1.0,0,3.0,36,4,2,19
27192,37.0,4.9,21.15276,72.778059,21.21276,72.838059,6.0,1,0,4,3,0.0,0,,24,3,9,18
24421,24.0,4.9,11.003681,76.975525,11.033681,77.005525,5.0,4,0,1,3,1.0,0,3.0,20,4,3,22
10657,39.0,5.0,13.026286,80.275235,13.086286,80.335235,1.0,1,2,4,3,1.0,0,3.0,25,3,17,20
11567,37.0,4.1,17.428294,78.404423,17.458294,78.434423,2.0,3,1,4,3,0.0,0,,32,3,19,19
9032,27.0,4.7,19.207222,72.972281,19.237222,73.002281,6.0,4,1,4,2,0.0,0,3.0,17,3,15,22
17093,35.0,4.8,23.355164,85.324097,23.365164,85.334097,1.0,4,2,2,1,1.0,0,3.0,27,3,19,10
38121,39.0,5.0,19.178321,72.834715,19.198321,72.854715,1.0,4,2,3,3,1.0,0,3.0,28,3,17,9
25148,32.0,5.0,26.88842,75.800689,26.90842,75.820689,5.0,4,1,1,3,1.0,0,3.0,15,3,21,8
41395,30.0,4.2,23.359033,85.325347,23.419033,85.385347,2.0,3,1,1,2,0.0,0,3.0,33,3,26,18
29306,35.0,4.9,11.001753,76.986241,11.041753,77.026241,6.0,2,0,1,3,1.0,0,,25,3,21,13
